prune_config,mode,num_samples,h2d_ms,encode_ms,squeeze_ms,feat_ms,predict_ms,nms_init_ms,nms_ms,match_ms,post_update_ms,post_run_ms,decode_ms,visualize_ms
enco40_deco20_sque20,test,2782.000,1.609,7.671,4.008,5.228,1.418,0.360,9.956,1.023,0.425,1.372,2.012,25.427
enco40_deco20_sque30,test,2782.000,1.602,5.131,4.089,5.233,1.433,0.364,10.070,1.028,0.436,1.395,2.040,25.886
enco40_deco20_sque40,test,2782.000,1.599,5.089,3.966,5.213,1.442,0.369,9.964,1.014,0.424,1.378,1.993,25.250
enco40_deco30_sque0,test,2782.000,1.577,5.159,4.071,5.410,1.400,0.362,10.089,1.028,0.432,1.816,2.049,26.140
enco40_deco30_sque20,test,2782.000,1.634,5.257,4.054,5.569,1.441,0.362,10.175,1.056,0.439,1.401,2.056,26.529
enco40_deco30_sque30,test,2782.000,1.624,5.255,4.016,5.461,1.427,0.352,10.015,1.046,0.428,1.391,2.062,27.022
enco40_deco30_sque40,test,2782.000,1.594,5.209,3.942,5.516,1.380,0.335,9.761,1.048,0.419,1.352,2.072,26.249
enco40_deco40_sque0,test,2782.000,1.628,5.477,4.110,5.842,1.379,0.345,9.991,1.082,0.426,1.796,2.185,27.117
enco40_deco40_sque20,test,2782.000,1.670,5.934,4.371,5.958,1.347,0.324,9.785,1.135,0.412,1.368,2.432,26.314
enco40_deco40_sque30,test,2782.000,1.668,5.309,4.127,5.587,1.437,0.368,10.353,1.092,0.451,1.447,2.205,28.677
enco40_deco40_sque40,test,2782.000,1.914,4.882,3.982,4.989,1.604,0.407,10.989,1.152,0.526,1.609,2.139,30.611
