prune_config,mode,num_samples,h2d_ms,encode_ms,squeeze_ms,feat_ms,predict_ms,nms_init_ms,nms_ms,match_ms,post_update_ms,post_run_ms,decode_ms,visualize_ms
enco30_deco40_sque40,test,2782,1.888,5.132,4.16,5.111,1.604,0.389,11.559,1.21,0.52,1.698,2.177,30.043
enco40_deco0_sque0,test,2782,1.884,5.079,4.05,5.228,1.615,0.396,11.711,1.231,0.508,2.115,2.145,31.281
enco40_deco0_sque20,test,2782,1.894,5.103,4.101,5.226,1.618,0.401,11.506,1.187,0.52,1.617,2.185,30.753
enco40_deco0_sque30,test,2782,1.964,5.193,4.068,5.298,1.621,0.395,11.647,1.234,0.509,1.64,2.164,30.844
enco40_deco0_sque40,test,2782,1.876,4.869,3.91,5.318,1.657,0.408,11.735,1.245,0.526,1.639,2.122,30.803
enco40_deco20_sque0,test,2782,1.64,5.536,4.233,5.795,1.363,0.338,10.144,1.075,0.422,1.834,2.236,25.393
enco40_deco20_sque20,test,2782,1.609,7.671,4.008,5.228,1.418,0.36,9.956,1.023,0.425,1.372,2.012,25.427
enco40_deco20_sque30,test,2782,1.602,5.131,4.089,5.233,1.433,0.364,10.07,1.028,0.436,1.395,2.04,25.886
enco40_deco20_sque40,test,2782,1.599,5.089,3.966,5.213,1.442,0.369,9.964,1.014,0.424,1.378,1.993,25.25
enco40_deco30_sque0,test,2782,1.577,5.159,4.071,5.41,1.4,0.362,10.089,1.028,0.432,1.816,2.049,26.14
enco40_deco30_sque20,test,2782,1.634,5.257,4.054,5.569,1.441,0.362,10.175,1.056,0.439,1.401,2.056,26.529
enco40_deco30_sque30,test,2782,1.624,5.255,4.016,5.461,1.427,0.352,10.015,1.046,0.428,1.391,2.062,27.022
enco40_deco30_sque40,test,2782,1.594,5.209,3.942,5.516,1.38,0.335,9.761,1.048,0.419,1.352,2.072,26.249
enco40_deco40_sque0,test,2782,1.628,5.477,4.11,5.842,1.379,0.345,9.991,1.082,0.426,1.796,2.185,27.117
enco40_deco40_sque20,test,2782,1.67,5.934,4.371,5.958,1.347,0.324,9.785,1.135,0.412,1.368,2.432,26.314
enco40_deco40_sque30,test,2782,1.668,5.309,4.127,5.587,1.437,0.368,10.353,1.092,0.451,1.447,2.205,28.677
enco40_deco40_sque40,test,2782,1.914,4.882,3.982,4.989,1.604,0.407,10.989,1.152,0.526,1.609,2.139,30.611
bf16,test,2782,1.611,6.115,4.449,6.268,1.334,0.328,10.084,1.1,0.44,2.241,2.422,28.309
fp16,test,2782,1.605,6.885,5.007,5.5,1.199,0.271,9.203,0.982,0.374,2.085,2.723,26.252
default,test,2782,1.618,8.743,6.459,5.62,1.409,0.262,9.58,1.15,0.407,2.233,3.492,26.962
taylor_sque10_enco20_deco0_head0,test,2782,1.344,3.449,2.689,5.829,1.181,0.236,6.994,2.99,0.359,1.8,0.0,0.0
taylor_sque0_enco0_deco5_head0,test,2782,1.311,3.515,2.72,5.903,1.228,0.239,7.226,2.89,0.347,1.791,0.0,0.0
taylor_sque10_enco20_deco0_head0,test,2782,1.34,3.545,2.761,5.935,1.248,0.245,7.416,3.003,0.344,1.828,0.0,0.0
taylor_sque5_enco25_deco0_head0,test,2782,1.365,3.554,2.914,5.97,1.261,0.25,7.427,2.911,0.354,1.839,0.0,0.0
taylor_sque5_enco25_deco0_head0,test,2782,1.553,3.609,2.888,6.065,1.291,0.26,7.58,3.062,0.4,1.888,0.0,0.0
enc30_sq15,test,2782,1.314,3.286,2.895,5.881,1.18,0.245,7.383,2.913,0.341,1.124,0.0,0.0
enc10_sq0,test,2782,1.323,3.769,2.651,5.891,1.229,0.244,7.226,2.907,0.339,1.787,0.0,0.0
enc10_sq5,test,2782,1.308,3.674,2.957,5.857,1.201,0.241,7.18,2.857,0.334,1.766,0.0,0.0
enc20_sq0,test,2782,1.301,3.363,2.772,5.857,1.218,0.243,7.239,2.869,0.339,1.772,0.0,0.0
enc30_sq0,test,2782,1.307,3.339,2.745,5.875,1.231,0.246,7.292,2.883,0.338,1.565,0.0,0.0
enc30_sq5,test,2782,1.297,3.237,2.916,5.866,1.196,0.241,7.209,2.886,0.336,1.103,0.0,0.0
enc0_sq0,test,2782,1.309,3.513,2.707,5.928,1.225,0.241,7.212,2.872,0.347,1.775,0.0,0.0
enc0_sq5,test,2782,1.427,3.648,2.906,6.047,1.337,0.268,7.762,3.036,0.358,1.886,0.0,0.0
enc10_sq0,test,2782,1.349,3.929,2.778,5.955,1.263,0.243,7.24,2.901,0.343,1.817,0.0,0.0
enc10_sq5,test,2782,1.303,3.63,2.906,5.869,1.212,0.236,7.142,2.849,0.332,1.758,0.0,0.0
enc20_sq0,test,2782,1.299,3.369,2.85,5.914,1.212,0.236,7.101,2.842,0.336,1.759,0.0,0.0
enc20_sq5,test,2782,1.312,3.273,2.908,5.884,1.224,0.238,7.115,2.879,0.333,1.4,0.0,0.0
enc0_sq0,test,696,5.658,9.367,6.129,16.882,0.548,0.214,27.699,3.22,0.284,1.789,0.0,0.0
enc0_sq5,test,696,5.332,8.844,6.075,16.726,0.478,0.205,27.804,3.039,0.216,1.762,0.0,0.0
enc20_sq0,test,696,5.27,8.438,5.833,16.596,0.482,0.21,27.973,3.025,0.214,1.73,0.0,0.0
enc20_sq5,test,696,5.602,8.022,5.918,16.816,0.491,0.212,28.366,3.084,0.22,1.41,0.0,0.0
enc0_sq0,test,2782,0.239,2.679,2.256,5.707,0.506,0.216,7.027,2.712,0.228,1.787,0.0,0.0
enc0_sq5,test,2782,0.249,2.648,2.19,5.807,0.511,0.224,7.256,2.72,0.22,1.796,0.0,0.0
enc20_sq0,test,2782,0.24,2.566,2.258,5.749,0.513,0.228,7.295,2.739,0.219,1.8,0.0,0.0
enc20_sq5,test,2782,0.242,2.405,2.16,5.764,0.487,0.211,7.122,2.811,0.235,1.467,0.0,0.0
enc0_sq0,test,174,2.265,38.868,24.813,263.68,2.492,0.22,109.692,4.766,0.553,1.806,0.0,0.0
enc0_sq5,test,174,2.181,32.293,25.601,261.762,0.545,0.218,110.434,5.956,0.216,1.766,0.0,0.0
enc20_sq0,test,174,2.355,211.433,215.091,190.748,0.614,0.214,108.77,7.915,0.215,1.73,0.0,0.0
enc0_sq0,test,2782,0.239,2.845,2.238,5.677,0.505,0.221,6.831,2.661,0.227,1.773,0.0,0.0
enc0_sq10,test,2782,0.242,2.923,2.287,5.694,0.527,0.221,7.055,2.695,0.226,1.781,0.0,0.0
enc0_sq5,test,2782,0.233,2.83,2.206,5.676,0.503,0.222,6.88,2.651,0.215,1.754,0.0,0.0
enc20_sq0,test,2782,0.285,2.746,2.475,6.211,0.548,0.253,8.011,2.99,0.243,1.922,0.0,0.0
enc20_sq5,test,2782,0.258,2.751,2.4,6.232,0.536,0.241,7.833,2.949,0.242,1.508,0.0,0.0
enc0_sq0,test,2782,0.232,2.856,2.246,5.645,0.463,0.194,6.76,2.885,0.226,1.751,0.0,0.0
enc0_sq10,test,2782,0.232,2.821,2.177,5.657,0.506,0.221,6.867,2.638,0.215,1.762,0.0,0.0
enc0_sq15,test,2782,0.239,2.836,2.108,5.717,0.506,0.206,6.988,2.794,0.22,1.826,0.0,0.0
enc0_sq20,test,2782,0.231,2.846,2.101,5.648,0.511,0.221,6.939,2.706,0.219,1.772,0.0,0.0
enc0_sq5,test,2782,0.24,2.881,2.226,5.725,0.509,0.219,7.025,2.738,0.22,1.809,0.0,0.0
enc20_sq0,test,2782,0.233,2.544,2.264,5.675,0.511,0.223,6.962,2.654,0.214,1.748,0.0,0.0
enc20_sq5,test,2782,0.233,2.527,2.181,5.708,0.531,0.229,7.176,2.694,0.213,1.408,0.0,0.0
enc0_sq0,test,2782,0.274,2.941,2.252,5.807,0.502,0.217,7.175,3.092,0.257,1.915,0.0,0.0
enc0_sq10,test,2782,0.253,2.963,2.271,5.843,0.53,0.23,7.459,2.797,0.228,1.853,0.0,0.0
enc0_sq20,test,2782,0.233,2.825,2.084,5.704,0.506,0.227,7.202,2.675,0.212,1.766,0.0,0.0
enc20_sq0,test,2782,0.235,2.411,2.187,5.707,0.475,0.206,7.061,2.799,0.229,1.733,0.0,0.0
enc20_sq10,test,2782,0.229,2.361,2.085,5.705,0.486,0.215,7.205,2.701,0.21,1.141,0.0,0.0
enc20_sq20,test,2782,0.23,2.404,2.106,5.744,0.499,0.229,7.298,2.686,0.213,1.114,0.0,0.0
enc30_sq0,test,2782,0.231,2.285,2.269,5.697,0.502,0.215,7.053,2.713,0.217,1.58,0.0,0.0
enc30_sq10,test,2782,0.229,2.248,2.141,5.714,0.481,0.21,7.172,2.712,0.214,1.063,0.0,0.0
enc30_sq20,test,2782,0.229,2.285,2.119,5.732,0.502,0.228,7.277,2.72,0.216,1.076,0.0,0.0
enc0_sq0,test,2782,0.235,2.826,2.155,5.718,0.482,0.21,7.099,2.785,0.232,1.78,0.0,0.0
enc0_sq10,test,2782,0.233,2.828,2.148,5.684,0.516,0.22,7.064,2.676,0.217,1.771,0.0,0.0
enc0_sq20,test,2782,0.233,2.843,2.082,5.706,0.523,0.224,7.089,2.665,0.212,1.757,0.0,0.0
enc0_sq30,test,2782,0.237,2.827,2.052,5.737,0.483,0.211,7.156,2.769,0.22,1.758,0.0,0.0
enc0_sq40,test,2782,0.233,2.859,2.032,5.689,0.507,0.219,7.078,2.656,0.215,1.77,0.0,0.0
enc0_sq50,test,2782,0.234,2.872,2.022,5.741,0.511,0.226,7.213,2.719,0.216,1.742,0.0,0.0
enc10_sq0,test,2782,0.236,2.544,2.155,5.719,0.492,0.217,7.172,2.735,0.22,1.768,0.0,0.0
enc10_sq10,test,2782,0.237,2.604,2.153,5.84,0.496,0.223,7.191,2.733,0.217,1.682,0.0,0.0
enc10_sq20,test,2782,0.236,2.573,2.089,5.746,0.506,0.226,7.26,2.716,0.218,1.777,0.0,0.0
enc10_sq30,test,2782,0.237,2.57,2.055,5.722,0.491,0.216,7.189,2.737,0.219,1.749,0.0,0.0
enc10_sq40,test,2782,0.232,2.573,2.043,5.705,0.488,0.21,7.2,2.72,0.217,1.691,0.0,0.0
enc10_sq50,test,2782,0.237,2.679,2.028,5.753,0.511,0.227,7.282,2.715,0.219,1.789,0.0,0.0
enc20_sq0,test,2782,0.232,2.44,2.19,5.744,0.497,0.22,7.247,2.734,0.219,1.716,0.0,0.0
enc20_sq10,test,2782,0.231,2.362,2.089,5.709,0.474,0.207,7.165,2.732,0.214,1.152,0.0,0.0
enc20_sq20,test,2782,0.231,2.389,2.046,5.693,0.5,0.224,7.241,2.683,0.212,1.104,0.0,0.0
enc20_sq30,test,2782,0.23,2.405,2.038,5.729,0.493,0.222,7.259,2.709,0.216,1.11,0.0,0.0
enc20_sq40,test,2782,0.234,2.396,2.004,5.699,0.481,0.205,7.166,2.743,0.217,1.11,0.0,0.0
enc20_sq50,test,2782,0.233,2.465,2.013,5.732,0.5,0.223,7.307,2.725,0.216,1.112,0.0,0.0
enc30_sq0,test,2782,0.232,2.286,2.285,5.743,0.504,0.223,7.331,2.718,0.219,1.601,0.0,0.0
enc30_sq10,test,2782,0.254,2.509,2.284,5.805,0.521,0.22,7.651,2.933,0.23,1.131,0.0,0.0
enc30_sq20,test,2782,0.274,2.415,2.234,5.797,0.513,0.231,7.75,2.865,0.228,1.125,0.0,0.0
enc30_sq30,test,2782,0.301,2.52,2.243,5.839,0.531,0.227,7.709,2.861,0.231,1.158,0.0,0.0
enc30_sq40,test,2782,0.35,2.534,2.138,5.823,0.508,0.215,7.699,2.977,0.262,1.152,0.0,0.0
enc30_sq50,test,2782,0.281,2.515,2.167,5.884,0.535,0.232,7.652,2.855,0.242,1.131,0.0,0.0
enc40_sq0,test,2782,0.276,2.383,2.372,5.831,0.522,0.231,7.613,2.811,0.238,1.155,0.0,0.0
enc40_sq10,test,2782,0.253,2.543,2.282,5.798,0.522,0.22,7.689,2.881,0.237,1.13,0.0,0.0
enc40_sq20,test,2782,0.284,2.415,2.28,5.857,0.531,0.245,7.793,2.849,0.223,1.163,0.0,0.0
enc40_sq30,test,2782,0.277,2.457,2.3,5.876,0.534,0.233,7.755,2.875,0.233,1.157,0.0,0.0
enc40_sq40,test,2782,0.287,2.441,2.285,5.804,0.502,0.222,7.718,2.862,0.226,1.149,0.0,0.0
enc40_sq50,test,2782,0.278,2.676,2.244,5.865,0.527,0.233,7.882,2.917,0.252,1.152,0.0,0.0
enc50_sq0,test,2782,0.237,2.212,2.274,5.776,0.501,0.225,7.402,2.768,0.222,1.145,0.0,0.0
enc50_sq10,test,2782,0.233,2.17,2.181,5.73,0.482,0.206,7.261,2.772,0.223,1.106,0.0,0.0
enc50_sq20,test,2782,0.235,2.233,2.179,5.779,0.509,0.228,7.495,2.762,0.218,1.411,0.0,0.0
enc50_sq30,test,2782,0.274,2.439,2.226,5.921,0.533,0.238,7.733,2.81,0.228,1.299,0.0,0.0
enc50_sq40,test,2782,0.237,2.228,2.096,5.817,0.5,0.214,7.406,2.776,0.219,1.176,0.0,0.0
enc50_sq50,test,2782,0.231,2.31,2.161,5.76,0.529,0.225,7.518,2.754,0.221,1.145,0.0,0.0
default,val,2782,0.245,2.713,2.254,5.683,0.455,0.187,6.396,2.926,0.244,1.793,0.0,0.0
default,val,2782,0.236,2.591,2.201,5.693,0.499,0.21,6.881,2.725,0.215,1.763,0.0,0.0
default,val,2782,0.262,5.264,3.782,7.308,0.512,0.22,7.998,2.769,0.24,1.974,0.0,0.0
default,val,2782,0.27,5.373,3.583,7.441,0.45,0.229,7.895,2.928,0.242,1.97,0.0,0.0
default,val,2782,0.251,5.208,4.397,7.2,0.429,0.217,7.75,2.841,0.238,1.939,0.0,0.0
default,val,2782,0.266,4.967,3.52,7.31,0.441,0.234,7.797,2.936,0.244,1.96,0.0,0.0
enc0_sq0__ft_latest.pt,test,2782,0.27,5.939,3.966,7.47,0.355,0.226,7.87,2.956,0.254,1.931,0.0,0.0
enc0_sq30__ft_latest.pt,test,2782,0.269,6.028,3.778,7.614,0.355,0.235,8.107,3.077,0.249,1.995,0.0,0.0
enc10_sq0__ft_latest.pt,test,2782,0.286,5.283,3.872,7.554,0.382,0.232,7.965,3.032,0.243,1.953,0.0,0.0
enc10_sq30__ft_latest.pt,test,2782,0.268,5.236,3.559,7.453,0.395,0.233,7.882,2.964,0.241,1.943,0.0,0.0
checkpoint_tusimple_res_18__G1_L1_enc0_sq10__pruned,test,2782,0.308,2.83,2.32,3.632,0.48,0.213,7.758,0.478,0.241,1.847,0.0,0.0
checkpoint_tusimple_res_18__G1_L1_enc0_sq10__pruned,test,2782,0.274,2.766,2.251,3.684,0.47,0.207,7.908,0.474,0.24,1.782,0.0,0.0
default,val,2782,0.237,2.499,2.04,10.119,0.508,0.205,6.309,2.555,0.214,1.738,0.0,0.0
checkpoint_tusimple_res_18__G1_L1_enc0_sq10__pruned,test,2782,0.296,2.703,2.241,3.66,0.464,0.205,7.647,0.464,0.243,1.795,0.0,0.0
default,val,2782,0.233,2.517,2.107,5.637,0.484,0.213,7.035,2.643,0.207,1.728,0.0,0.0
checkpoint_tusimple_res_18__G1_L1_enc0_sq10__finetuned,test,2782,0.235,2.509,2.105,5.641,0.495,0.226,7.118,2.658,0.207,1.722,0.0,0.0
checkpoint_tusimple_res_18__G1_L1_enc0_sq10__pruned,test,2782,0.293,2.758,2.256,3.64,0.473,0.212,7.9,0.474,0.242,1.821,0.0,0.0
default,val,2782,0.239,2.713,2.129,5.708,0.5,0.221,7.231,2.689,0.214,1.787,0.0,0.0
checkpoint_tusimple_res_18__G1_L1_enc0_sq10__finetuned,test,2782,0.241,2.662,2.102,5.718,0.512,0.228,7.249,2.687,0.214,1.792,0.0,0.0
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G1_L1_enc0_sq10__ft_latest__G1_L2_enc0_sq10__pruned,test,2782,0.246,2.752,2.211,5.75,0.513,0.219,7.2,2.78,0.221,1.818,0.0,0.0
default,val,2782,0.235,2.616,2.046,5.678,0.481,0.211,7.101,2.669,0.209,1.735,0.0,0.0
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G1_L1_enc0_sq10__ft_latest__G1_L2_enc0_sq10__finetuned,test,2782,0.24,2.657,2.167,5.657,0.511,0.221,6.995,2.643,0.212,1.752,0.0,0.0
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G1_L1_enc0_sq10__ft_latest__G1_L2_enc0_sq10__ft_latest__G1_L3_enc0_sq10__pruned,test,2782,0.241,2.652,2.105,5.686,0.512,0.224,6.989,2.666,0.214,1.751,0.0,0.0
default,val,2782,0.238,2.667,2.02,5.701,0.483,0.21,7.182,2.733,0.219,1.783,0.0,0.0
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G1_L1_enc0_sq10__ft_latest__G1_L2_enc0_sq10__ft_latest__G1_L3_enc0_sq10__finetuned,test,2782,0.243,2.738,2.059,5.74,0.517,0.231,7.251,2.711,0.217,1.792,0.0,0.0
checkpoint_tusimple_res_18__G2_L1_enc10_sq0__pruned,test,2782,0.279,2.75,2.37,3.614,0.5,0.224,8.374,0.43,0.209,1.775,0.0,0.0
default,val,2782,0.237,2.617,2.267,5.684,0.501,0.212,7.099,2.726,0.216,1.799,0.0,0.0
checkpoint_tusimple_res_18__G2_L1_enc10_sq0__finetuned,test,2782,0.236,2.588,2.241,5.69,0.506,0.218,7.076,2.699,0.214,1.78,0.0,0.0
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G2_L1_enc10_sq0__ft_latest__G2_L2_enc10_sq0__pruned,test,2782,0.242,2.501,2.301,5.693,0.512,0.223,7.068,2.657,0.215,1.772,0.0,0.0
default,val,2782,0.239,2.492,2.229,5.699,0.501,0.219,7.071,2.723,0.217,1.787,0.0,0.0
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G2_L1_enc10_sq0__ft_latest__G2_L2_enc10_sq0__finetuned,test,2782,0.235,2.339,3.782,5.566,0.497,0.22,7.146,2.639,0.211,1.757,0.0,0.0
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G2_L1_enc10_sq0__ft_latest__G2_L2_enc10_sq0__ft_latest__G2_L3_enc10_sq0__pruned,test,2782,0.239,2.402,2.396,5.683,0.521,0.224,7.018,2.659,0.216,1.773,0.0,0.0
default,val,2782,0.241,2.413,2.287,5.709,0.503,0.217,7.178,2.759,0.223,1.812,0.0,0.0
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G2_L1_enc10_sq0__ft_latest__G2_L2_enc10_sq0__ft_latest__G2_L3_enc10_sq0__finetuned,test,2782,0.227,2.384,2.351,39.367,0.436,0.199,6.626,2.54,0.212,1.721,0.0,0.0
checkpoint_tusimple_res_18__G3_L1_enc10_sq10__pruned,test,2782,0.229,2.581,2.178,37.448,0.436,0.197,7.374,0.416,0.203,1.678,0.0,0.0
default,val,2782,0.226,2.607,2.207,39.279,0.436,0.199,6.661,2.555,0.212,1.72,0.0,0.0
checkpoint_tusimple_res_18__G3_L1_enc10_sq10__finetuned,test,2782,0.225,2.586,2.191,39.306,0.437,0.2,6.652,2.552,0.211,1.723,0.0,0.0
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G3_L1_enc10_sq10__ft_latest__G3_L2_enc10_sq10__pruned,test,2782,0.228,2.513,2.194,39.373,0.437,0.2,6.659,2.555,0.212,1.709,0.0,0.0
default,val,2782,0.226,2.521,2.182,39.257,0.435,0.199,6.653,2.551,0.212,1.726,0.0,0.0
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G3_L1_enc10_sq10__ft_latest__G3_L2_enc10_sq10__finetuned,test,2782,0.229,2.501,2.17,39.346,0.439,0.199,6.677,2.569,0.212,1.725,0.0,0.0
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G3_L1_enc10_sq10__ft_latest__G3_L2_enc10_sq10__ft_latest__G3_L3_enc10_sq10__pruned,test,2782,0.251,2.604,2.281,42.706,0.485,0.234,7.676,2.777,0.232,1.87,0.0,0.0
default,val,2782,0.335,4.467,5.239,80.506,0.785,0.586,14.747,4.447,0.495,2.841,0.0,0.0
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G3_L1_enc10_sq10__ft_latest__G3_L2_enc10_sq10__ft_latest__G3_L3_enc10_sq10__finetuned,test,2782,0.303,4.592,4.934,77.018,0.895,0.575,15.177,4.503,0.512,2.904,0.0,0.0
