prune_config,mode,inference_time_sec,accuracy,false_positives,false_negatives
enc20_sq0,test,113.279,0.8061,0.1267074047447877,0.2878624490774028
enc20_sq5,test,111.735,0.4655,0.5286963815001198,0.8478612508986392
enc0_sq0,test,87.913,0.9557,0.03900862068965515,0.042385057471264344
enc0_sq5,test,87.767,0.9385,0.04542624521072793,0.07303639846743298
enc20_sq0,test,85.46,0.8021,0.1403256704980842,0.30112547892720326
enc20_sq5,test,86.268,0.4632,0.5380747126436781,0.8512931034482771
enc0_sq0,test,110.641,0.9564,0.03145219266714603,0.03995926192187867
enc0_sq5,test,78.69,0.9401,0.03729331416247308,0.06578001437814524
enc20_sq0,test,78.192,0.8061,0.1267972681524081,0.28804217589264364
enc20_sq5,test,75.757,0.4654,0.5283369278696382,0.8478612508986392
enc0_sq0,test,113.029,0.9565,0.04559386973180077,0.04597701149425286
enc0_sq5,test,78.201,0.9409,0.06551724137931032,0.07423371647509579
enc20_sq0,test,130.261,0.8073,0.1379310344827586,0.2911877394636015
enc0_sq0,test,76.908,0.9564,0.03133237479031881,0.03983944404505145
enc0_sq10,test,78.355,0.932,0.07012940330697323,0.09633357296908733
enc0_sq5,test,76.604,0.9401,0.03729331416247308,0.06578001437814524
enc20_sq0,test,85.874,0.8061,0.1266774502755809,0.28795231248502323
enc20_sq5,test,82.692,0.4655,0.5286963815001198,0.8478612508986392
enc0_sq0,test,76.644,0.9564,0.03133237479031881,0.03983944404505145
enc0_sq10,test,76.387,0.932,0.07012940330697323,0.09633357296908733
enc0_sq15,test,77.667,0.8932,0.14897555715312638,0.18320153366882222
enc0_sq20,test,76.697,0.897,0.10966331176611538,0.15504433261442516
enc0_sq5,test,78.052,0.9401,0.03729331416247308,0.06578001437814524
enc20_sq0,test,75.993,0.8061,0.1266774502755809,0.28795231248502323
enc20_sq5,test,75.574,0.4656,0.5286963815001198,0.8478612508986392
enc0_sq0,test,81.256,0.9564,0.03133237479031881,0.03983944404505145
enc0_sq10,test,80.955,0.932,0.07012940330697323,0.09633357296908733
enc0_sq20,test,77.405,0.897,0.10966331176611538,0.15504433261442516
enc20_sq0,test,75.969,0.6986,0.20177929547088458,0.4493469925712925
enc20_sq10,test,73.311,0.4467,0.7883417205847113,0.927480230050324
enc20_sq20,test,73.909,0.4373,0.849568655643422,0.9534507548526245
enc30_sq0,test,75.078,0.5889,0.5341660675772807,0.7019530313922863
enc30_sq10,test,72.866,0.4309,0.9029475197699497,0.9747483824586628
enc30_sq20,test,73.422,0.4302,0.9054636951833214,0.9761262880421762
enc0_sq0,test,77.494,0.9564,0.03133237479031881,0.03983944404505145
enc0_sq10,test,77.138,0.932,0.07012940330697323,0.09633357296908733
enc0_sq20,test,77.287,0.897,0.10966331176611538,0.15504433261442516
enc0_sq30,test,77.25,0.8758,0.12904385334291846,0.19227773783848426
enc0_sq40,test,76.872,0.8823,0.13956386292834805,0.19335609872992893
enc0_sq50,test,77.487,0.6385,0.3894380541576812,0.5233345315121029
enc10_sq0,test,76.66,0.9414,0.05877665947759397,0.07851066379103779
enc10_sq10,test,77.121,0.7399,0.19928708363287784,0.4117541337167524
enc10_sq20,test,76.965,0.8666,0.07491612748622109,0.19009106158638772
enc10_sq30,test,76.408,0.7226,0.35576923076923267,0.5109034267912765
enc10_sq40,test,76.053,0.7192,0.2348070932183092,0.4489575844716061
enc10_sq50,test,77.235,0.6229,0.20337886412652856,0.5317816918284204
enc20_sq0,test,76.531,0.6986,0.20177929547088458,0.4493469925712925
enc20_sq10,test,73.373,0.4467,0.7883417205847113,0.927480230050324
enc20_sq20,test,73.324,0.4373,0.849568655643422,0.9534507548526245
enc20_sq30,test,73.544,0.4325,0.8783249460819554,0.9667804936496529
enc20_sq40,test,73.036,0.4338,0.8563982746225737,0.9612688713156002
enc20_sq50,test,73.985,0.4332,0.8693386053199137,0.9634255930984907
enc30_sq0,test,76.178,0.5889,0.5341660675772807,0.7019530313922863
enc30_sq10,test,77.723,0.4309,0.9029475197699497,0.9747483824586628
enc30_sq20,test,77.369,0.4302,0.9054636951833214,0.9761262880421762
enc30_sq30,test,78.215,0.4304,0.9052839683680806,0.9759166067577284
enc30_sq40,test,78.079,0.4302,0.9054636951833214,0.9761262880421762
enc30_sq50,test,77.841,0.4302,0.9054636951833214,0.9761262880421762
enc40_sq0,test,77.518,0.4275,0.8946800862688713,0.9728013419602208
enc40_sq10,test,77.737,0.4302,0.9054636951833214,0.9761262880421762
enc40_sq20,test,78.092,0.4302,0.9051042415528396,0.9760364246345556
enc40_sq30,test,78.314,0.4302,0.9054636951833214,0.9761262880421762
enc40_sq40,test,78.121,0.4301,0.905823148813803,0.9762161514497966
enc40_sq50,test,79.565,0.4302,0.9054636951833214,0.9761262880421762
enc50_sq0,test,74.744,0.4325,0.8630481667864845,0.9635454109753181
enc50_sq10,test,73.395,0.4305,0.898274622573688,0.9738797028516654
enc50_sq20,test,75.741,0.4228,0.728253055355859,0.9206206566019661
enc50_sq30,test,78.455,0.4343,0.8159597411933861,0.9487179487179489
enc50_sq40,test,74.591,0.4303,0.8684399712437095,0.964893362089624
enc50_sq50,test,75.028,0.4296,0.895039539899353,0.9727713874910138
default,val,110.833,0.9506,0.0548226695422955,0.05739276300023956
default,val,110.596,0.9424,0.06131080757248975,0.08093697579678906
default,val,139.583,0.9446,0.0582794152887609,0.07302899592619229
default,val,98.096,0.9455,0.04049844236760124,0.06098729930505625
default,val,97.665,0.9532,0.06551641504912498,0.046309609393721446
default,val,95.625,0.9464,0.04427869638150007,0.06470165348670018
enc0_sq0__ft_latest.pt,test,100.364,0.9416,0.08088305775221628,0.08435178528636506
enc0_sq30__ft_latest.pt,test,102.121,0.952,0.04161274862209448,0.05173136832015325
enc10_sq0__ft_latest.pt,test,98.941,0.9408,0.0514438054157678,0.07341840402588082
enc10_sq30__ft_latest.pt,test,96.862,0.9517,0.03485502036903914,0.04595015576323977
checkpoint_tusimple_res_18__G1_L1_enc0_sq10__pruned,test,105.533,0.9295,0.049502755811166914,0.08893481907500637
checkpoint_tusimple_res_18__G1_L1_enc0_sq10__pruned,test,104.397,0.9295,0.049502755811166914,0.08893481907500637
default,val,86.782,0.9498,0.044584231967409564,0.05310927390366633
checkpoint_tusimple_res_18__G1_L1_enc0_sq10__pruned,test,102.481,0.9295,0.049502755811166914,0.08893481907500637
default,val,75.781,0.9473,0.051797268152408184,0.06176611550443321
checkpoint_tusimple_res_18__G1_L1_enc0_sq10__finetuned,test,76.058,0.9521,0.038868919242751085,0.047567697100407265
checkpoint_tusimple_res_18__G1_L1_enc0_sq10__pruned,test,103.456,0.9295,0.049502755811166914,0.08893481907500637
default,val,78.047,0.949,0.0502036903906062,0.06092739036664263
checkpoint_tusimple_res_18__G1_L1_enc0_sq10__finetuned,test,77.684,0.9476,0.0488138030194104,0.062395159357776196
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G1_L1_enc0_sq10__ft_latest__G1_L2_enc0_sq10__pruned,test,78.97,0.8873,0.06335969326623542,0.1681044811885929
default,val,76.262,0.9483,0.06527677929547053,0.06482147136352748
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G1_L1_enc0_sq10__ft_latest__G1_L2_enc0_sq10__finetuned,test,76.653,0.9502,0.040366642703091385,0.05236041217349613
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G1_L1_enc0_sq10__ft_latest__G1_L2_enc0_sq10__ft_latest__G1_L3_enc0_sq10__pruned,test,76.65,0.9317,0.05185717709082179,0.09079199616582824
default,val,77.059,0.9491,0.05134196022046468,0.058860531991373116
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G1_L1_enc0_sq10__ft_latest__G1_L2_enc0_sq10__ft_latest__G1_L3_enc0_sq10__finetuned,test,78.045,0.9474,0.03931224538701179,0.05496645099448825
checkpoint_tusimple_res_18__G2_L1_enc10_sq0__pruned,test,70.445,0.9505,0.04335609872993053,0.05562544931703798
default,val,77.545,0.9487,0.05857296908698743,0.06248502276539656
checkpoint_tusimple_res_18__G2_L1_enc10_sq0__finetuned,test,77.365,0.9528,0.050970524802300424,0.043374071411454496
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G2_L1_enc10_sq0__ft_latest__G2_L2_enc10_sq0__pruned,test,76.932,0.9461,0.04881380301941048,0.05610472082434693
default,val,76.959,0.9472,0.0640426551641502,0.05954948478312956
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G2_L1_enc10_sq0__ft_latest__G2_L2_enc10_sq0__finetuned,test,80.406,0.9475,0.04264917325665004,0.05463695183321341
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G2_L1_enc10_sq0__ft_latest__G2_L2_enc10_sq0__ft_latest__G2_L3_enc10_sq0__pruned,test,76.928,0.8958,0.05863287802540136,0.14069614186436577
default,val,77.512,0.9503,0.046986580397795324,0.05820153366882324
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G2_L1_enc10_sq0__ft_latest__G2_L2_enc10_sq0__ft_latest__G2_L3_enc10_sq0__finetuned,test,167.905,0.9477,0.04657919961658278,0.06209561466570816
checkpoint_tusimple_res_18__G3_L1_enc10_sq10__pruned,test,159.063,0.884,0.0796069973640068,0.16843398034986753
default,val,168.334,0.9481,0.04806494128924029,0.06353342918763474
checkpoint_tusimple_res_18__G3_L1_enc10_sq10__finetuned,test,168.165,0.9485,0.0342379583033789,0.053888090103043226
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G3_L1_enc10_sq10__ft_latest__G3_L2_enc10_sq10__pruned,test,167.946,0.8383,0.09400311526479772,0.25224658519050996
default,val,167.626,0.9432,0.050431344356577854,0.06919482386772122
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G3_L1_enc10_sq10__ft_latest__G3_L2_enc10_sq10__finetuned,test,167.995,0.9457,0.05249221183800602,0.06395279175653015
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G3_L1_enc10_sq10__ft_latest__G3_L2_enc10_sq10__ft_latest__G3_L3_enc10_sq10__pruned,test,183.846,0.8133,0.1669362568895269,0.30904025880661473
default,val,341.725,0.9418,0.07706086748142815,0.08165588305775241
checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18_pruned_checkpoint_tusimple_res_18__G3_L1_enc10_sq10__ft_latest__G3_L2_enc10_sq10__ft_latest__G3_L3_enc10_sq10__finetuned,test,334.034,0.9465,0.05624251138269798,0.06509106158638872
